商品ID,分類,品名,ブランド,単位,内容量,価格,特売
L078,飲料,伊藤園 健康ミネラルむぎ茶 650ml,伊藤園,ml,650,81,1
L079,飲料,GREEN DAKARA やさしい麦茶 2L,サントリー,ml,2000,171,1
L080,飲料,伊藤園 健康ミネラルむぎ茶 2L,伊藤園,ml,2000,182,0
L081,飲料,GREENDAKARA やさしい麦茶 680ml,サントリー,ml,680,96,0
L082,飲料,アサヒ おいしい水 富士山 2L,アサヒ,ml,2000,127,1
L083,飲料,スマイルライフ 天然水 550ml,スマイルライフ,ml,550,63,1
L084,酒類,アサヒ スーパードライ 350ml×6缶,アサヒ,ml,2100,1152,0
L085,酒類,キリン 一番搾り 350ml×6缶,キリン,ml,2100,1130,0
L086,酒類,サッポロ ラガービール 350ml×6缶,サッポロ,ml,2100,1152,0
L087,酒類,キリン 晴れ風 350ml×6缶,キリン,ml,2100,1130,0
L088,酒類,サントリー 金麦 350ml×6缶,サントリー,ml,2100,866,0
L089,酒類,キリン 本麒麟 350ml×6缶,キリン,ml,2100,866,0
L091,穀類,新潟県産 こしひかり 5kg,,g,5000,4082,1
L092,穀類,宮城県産 特別栽培米ひとめぼれ 5kg,,g,5000,4298,0
L093,穀類,味の素 白がゆ 250g,味の素,g,250,149,1
L094,穀類,味の素 玉子がゆ 250g,味の素,g,250,149,1
L095,穀類,味の素 梅がゆ 250g,味の素,g,250,149,1
L096,穀類,大塚食品 マンナンヒカリ 525g,大塚食品,g,525,991,0
L097,穀類,ヤマザキ まるごとソーセージ 1個,ヤマザキ,個,1,139,0
L098,穀類,ヤマザキ とろーりとしたチーズのハンバーガー 1個,ヤマザキ,個,1,128,0
L099,穀類,ヤマザキ ランチパック ハム&マヨネーズ 2個入,ヤマザキ,個,2,150,0
L100,穀類,フジパン スナックサンド ハムタマゴ 2個入,フジパン,個,2,106,0
L101,穀類,フジパン スナックサンド ツナ&マヨ 2個入,フジパン,個,2,106,0
L102,穀類,ヤマザキ てりやきハンバーガー 1個,ヤマザキ,個,1,128,0
L103,穀類,フジパン ネオレーズンバターロール 6個入,フジパン,個,6,243,0
L104,穀類,パスコ 超熟 5枚,パスコ,枚,5,199,0
L105,穀類,サンヨー サッポロ一番塩らーめん 5食パック,サンヨー,食,5,429,1
L106,穀類,サンヨー サッポロ一番みそラーメン 5食パック,サンヨー,食,5,429,1
L107,穀類,マルちゃん 正麺 醤油味 5食パック,マルちゃん,食,5,386,0
L108,穀類,サンヨー サッポロ一番塩らーめん 100g,サンヨー,g,100,124,1
L109,穀類,サンヨー サッポロ一番みそラーメン 100g,サンヨー,g,100,124,1
L110,穀類,サンヨー サッポロ一番しょうゆ味 5食パック,サンヨー,食,5,429,1
L111,穀類,日清 焼そばUFO 128g,日清,g,128,213,1
L112,穀類,日清 カップヌードル 78g,日清,g,78,192,1
L113,穀類,日清 シーフードヌードル 75g,日清,g,75,192,1
L114,穀類,日清 カップヌードルカレー 87g,日清,g,87,192,1
L115,穀類,スターセレクト きつねうどん 97g,スターセレクト,g,97,108,1
L116,穀類,スターセレクト 天ぷらそば 99g,スターセレクト,g,99,108,1
L117,穀類,ビオラル 北海道産小麦 強力粉 500g,ビオラル,g,500,321,1
L118,穀類,ビオラル 北海道産小麦 薄力粉 500g,ビオラル,g,500,321,1
L119,穀類,スマイルライフ 片栗粉 450g,スマイルライフ,g,450,267,0
L120,穀類,スマイルライフ ホットケーキミックス 200g×3個入,スマイルライフ,g,600,267,0
L121,穀類,スマイルライフ 片栗粉 225g,スマイルライフ,g,225,159,0
L122,穀類,スマイルライフ ソフトパン粉 180g,スマイルライフ,g,180,116,0
L123,野菜・海藻,白子のり 両班韓国海苔 8切8枚12袋,白子のり,枚,96,710,1
L124,野菜・海藻,スマイルライフ 有明海産 きざみのり 10g,スマイルライフ,g,10,278,0
L125,野菜・海藻,スマイルライフ 国内産 青のり 3g,スマイルライフ,g,3,257,0
L126,野菜・海藻,スマイルライフ 有明海産焼のり 板のり10枚,スマイルライフ,枚,10,667,0
L127,野菜・海藻,スマイルライフ 有明海産焼のり 3切30枚,スマイルライフ,枚,30,753,0
L128,野菜・海藻,永井海苔 韓国味付ジャバンのり 50g,永井海苔,g,50,429,0
L129,野菜・海藻,愛知産など国内産 甘さたっぷりミニトマト 中 1パック,,パック,1,321,1
L130,野菜・海藻,千葉産など国内産 1/2切 キャベツ,,パック,1,84,0
L131,野菜・海藻,国内産 ほうれん草 1袋,,袋,1,170,0
L132,果物,フィリピン・カンボジア産 バナナ,,袋,1,108,1
L133,果物,フィリピン産 ぴったんこバナナ 1カット,,袋,1,106,0
L134,肉類,豪州産 アンガスビーフ肩ロースステーキ 240g目安,,g,240,927,0
L135,肉類,これが定番 焼肉4点盛り,,パック,1,1080,1
L136,肉類,豪州産またはカナダ産 牛生ハラミ 焼肉用 310g,,g,310,1382,1
L137,肉類,国内産 豚肉ロース極うす切り しゃぶしゃぶ用 220g,,g,220,564,1
L138,肉類,国内産 豚肉ロース極うす切り しゃぶしゃぶ用 310g,,g,310,795,1
L139,肉類,国内産 豚肉ロースうす切り 190g,,g,190,488,1
L140,肉類,米国産 豚肉バラ焼肉 サムギョプサル 3枚,,枚,3,436,1
L141,肉類,国内産 豚肉ロースうす切り 290g,,g,290,745,1
L142,魚介類,真たこ 2足 1パック 120g目安,,g,120,644,1
L143,魚介類,本まぐろ中とろ入り刺身6点盛合せ えび入り 1パック,,パック,1,1706,1
L144,魚介類,地中海産 本まぐろ赤身 養殖・解凍 冊 150g,,g,150,1425,1
L145,魚介類,粗切りめばちまぐろたたき 95g 1パック,,g,95,626,1
L146,魚介類,地中海産 本まぐろ中とろ・赤身入刺身 解凍 10切,,切,10,1706,1
L147,魚介類,MEL認証 生銀さけ 養殖 3切 195g目安,,g,195,795,0
L148,調理食品,夏の味覚御膳 1パック,,パック,1,637,0
L149,調理食品,鮭弁当 1パック,,パック,1,537,0
L150,調理食品,だし巻玉子焼き弁当 鹿児島産焼鳥 1パック,,パック,1,753,0
L151,調理食品,赤飯おにぎり 1パック,,パック,1,170,0
L152,調理食品,三角おにぎり 炙りたらこ 1パック,,個,1,181,0
L153,乳卵類,アキタ きよらグルメ仕立て 静岡県産 10個入,アキタ,個,10,462,0
L154,乳卵類,日本農産 ご飯にのせたくなるたまご茜美人 6個入,日本農産,個,6,311,0
L155,乳卵類,全農 赤たまご 10個入,全農,個,10,429,0
L156,乳卵類,明治 おいしい低脂肪乳 900ml,明治,ml,900,289,1
L157,乳卵類,明治 おいしい牛乳 450ml,明治,ml,450,199,0
L158,大豆製品,おかめ納豆 旨味ひきわりミニ3 45g×3,おかめ,g,135,182,0
L159,大豆製品,ミツカン パキッ とたれ とろっ豆 45g×3,ミツカン,g,135,171,0
L160,大豆製品,ビオラル 有機大豆きぬ豆腐 150g×3,ビオラル,g,450,139,1
L161,大豆製品,男前豆腐店 特濃ケンちゃん 90g×3,男前豆腐店,g,270,150,1
L162,調理食品,ニッスイ 若鶏の竜田揚げ 280g,ニッスイ,g,280,419,1
L163,調理食品,ニッスイ 若鶏の旨だれから揚げ 260g,ニッスイ,g,260,419,0
L164,調理食品,ニチレイ 三ツ星プレート 鶏と肉団子の黒酢あん,ニチレイ,パック,1,484,1
L165,調理食品,ニチレイ 三ツ星プレート 回鍋肉&麻婆麺,ニチレイ,パック,1,484,1
L166,調理食品,ケイエス つくねレンコン 5個入,ケイエス,個,5,312,1
L167,調理食品,スマイルライフ クリーンアイス 1.1kg,スマイルライフ,g,1100,214,0
L168,調理食品,umios クリーミーポックンミョン 1人前,umios,人前,1,376,1
L169,穀類,くらしモア さぬき丸一製麺 本場熟成さぬきうどん 5食入,くらしモア,食,5,354,0
L170,調理食品,日清 もちっと生パスタ クリーミーボロネーゼ 1人前,日清,人前,1,214,1
L171,穀類,カトキチ さぬきうどん 5食入,カトキチ,食,5,429,0
L172,調理食品,日清 スパ王プレミアム 牛挽肉のボロネーゼ 1人前,日清,人前,1,214,1
L173,調理食品,日清 スパ王プレミアム 海の幸のペスカトーレ 1人前,日清,人前,1,214,1
L174,酒類,キリン ラガービール 350ml,キリン,ml,350,217,1
L175,酒類,サッポロ 黒ラベル生 350ml×6缶,サッポロ,ml,2100,1130,0
L176,酒類,アサヒ オフ 350ml×6缶,アサヒ,ml,2100,866,0
L177,酒類,サントリー 金麦 オフ 350ml×6缶,サントリー,ml,2100,866,0
L178,酒類,キリン 淡麗プラチナダブル 350ml×6缶,キリン,ml,2100,943,0
L179,酒類,キリン 淡麗グリーンラベル 350ml×6缶,キリン,ml,2100,943,0
L180,飲料,アサヒ ウィルキンソン タンサン 500ml,アサヒ,ml,500,96,1
L181,飲料,い・ろ・は・す 2L,コカ・コーラ,ml,2000,105,1
L182,飲料,サントリー 天然水スパークリングレモン 500ml,サントリー,ml,500,85,1
L183,飲料,アサヒ ウィルキンソン タンサンレモン 500ml,アサヒ,ml,500,96,1
L184,飲料,サントリー 伊右衛門 600ml,サントリー,ml,600,96,1
L185,飲料,やかんの麦茶 650ml,,ml,650,85,1
L186,油脂・調味料,中日本 氷砂糖 1kg,中日本,g,1000,624,0
L187,油脂・調味料,日新製糖 きび砂糖 750g,日新製糖,g,750,429,0
L188,油脂・調味料,伯方の塩 500g,伯方の塩,g,500,257,0
L189,油脂・調味料,パールエース印 上白糖 1kg,パールエース,g,1000,267,0
L190,油脂・調味料,大東製糖 てんさいのお砂糖 500g,大東製糖,g,500,408,0
L191,油脂・調味料,大東製糖 素焚糖 500g,大東製糖,g,500,300,0
L192,油脂・調味料,ミツカン カンタン酢 500ml,ミツカン,ml,500,321,0
L193,油脂・調味料,ビオラル 有機レモン ストレート果汁100% 360ml,ビオラル,ml,360,624,1
L194,油脂・調味料,ミツカン 純リンゴ酢 500ml,ミツカン,ml,500,505,0
L195,油脂・調味料,ミツカン 穀物酢 800ml,ミツカン,ml,800,213,0
L196,油脂・調味料,ミツカン りんご黒酢ストレート カロリーゼロ 1L,ミツカン,ml,1000,343,0
L197,油脂・調味料,ビオラル 有機果汁で造った飲むお酢 りんご 250ml,ビオラル,ml,250,537,0
L198,飲料,伊藤園 香り薫るむぎ茶ティーバッグ 54袋入,伊藤園,袋,54,213,1
L199,飲料,スターセレクト 国内産六条麦茶 56袋入,スターセレクト,袋,56,213,0
L200,飲料,ビオラル 有機ルイボスティー 30袋入,ビオラル,袋,30,429,0
L201,飲料,ビオラル 北海道産黒豆茶ティーバッグ 24袋入,ビオラル,袋,24,429,0
L202,飲料,ビオラル 有機麦茶 32袋入,ビオラル,袋,32,354,0
L203,飲料,ビオラル 国産はとむぎ茶ティーバッグ 4g×48袋入,ビオラル,g,192,462,0
L204,飲料,味の素AGF ちょっと贅沢な珈琲店スティック スペシャルブレンド,味の素AGF,本,22,494,1
L205,飲料,味の素AGF ブレンディ ポーション濃縮ティー 甘熟苺 6個入,味の素AGF,個,6,213,1
L206,飲料,味の素AGF ちょっと贅沢な珈琲店 ブラックインボックス 16杯,味の素AGF,杯,16,494,1
L207,飲料,味の素AGF ちょっと贅沢な珈琲店 マスターのこだわりブレンド 16本,味の素AGF,本,16,494,1
L208,飲料,ネスレ エクセラ 115g,ネスレ,g,115,1110,0
L209,飲料,味の素AGF ブレンディスティック カフェオレ 24本入,味の素AGF,本,24,753,0
L210,菓子類,オリヒロ ぷるんと凍らすアイス みかん+グレープ 12個,オリヒロ,個,12,267,1
L211,菓子類,オリヒロ ぷるんと凍らすアイス ソーダ+コーラ 12個,オリヒロ,個,12,267,1
L212,菓子類,オリヒロ ぷるんと凍らすアイス プレミアムカフェオレ 180g,オリヒロ,g,180,267,1
L213,菓子類,明治 チョコレート効果 カカオ72% 大袋 225g,明治,g,225,1166,1
L214,菓子類,明治 チョコレート効果 カカオ86% 大袋 210g,明治,g,210,1166,1
L215,菓子類,YBC ピコラチョコレート 10本入,YBC,本,10,127,0
L216,菓子類,湖池屋 カラムーチョチップス ホットチリ味,湖池屋,袋,1,149,1
L217,菓子類,カルビー サッポロポテト バーベQあじ 72g,カルビー,g,72,124,1
L218,菓子類,ケロッグ プリングルズ サワークリーム&オニオン,ケロッグ,缶,1,138,1
L219,菓子類,カルビー サッポロポテト つぶつぶベジタブル 72g,カルビー,g,72,124,1
L220,菓子類,湖池屋 プライドポテト 神のり塩 55g,湖池屋,g,55,149,1
L221,菓子類,湖池屋 プライドポテト ぞっこん岩塩 55g,湖池屋,g,55,149,1
